# scan_idx, image_filename, delta_ms
6831, img_001198.jpg, 29.38
6832, img_001198.jpg, 7.17
6833, img_001198.jpg, 12.14
6834, img_001198.jpg, 31.03
6835, img_001199.jpg, 54.20
6836, img_001199.jpg, 35.36
6837, img_001199.jpg, 14.38
6838, img_001199.jpg, 3.44
6839, img_001199.jpg, 21.85
6840, img_001199.jpg, 44.04
6841, img_001200.jpg, 40.52
6842, img_001200.jpg, 18.38
6843, img_001200.jpg, 1.81
6844, img_001200.jpg, 20.38
6845, img_001200.jpg, 39.13
6846, img_001200.jpg, 57.68
6847, img_001201.jpg, 40.02
6848, img_001201.jpg, 18.64
6849, img_001201.jpg, 2.74
6850, img_001201.jpg, 17.58
6851, img_001201.jpg, 38.17
6852, img_001202.jpg, 44.92
6853, img_001202.jpg, 25.14
6854, img_001202.jpg, 5.30
6855, img_001202.jpg, 15.46
6856, img_001202.jpg, 38.95
6857, img_001202.jpg, 59.84
6858, img_001203.jpg, 45.46
6859, img_001203.jpg, 28.67
6860, img_001203.jpg, 9.03
6861, img_001203.jpg, 11.08
6862, img_001203.jpg, 33.59
6863, img_001203.jpg, 54.04
6864, img_001204.jpg, 42.31
6865, img_001204.jpg, 23.46
6866, img_001204.jpg, 2.42
6867, img_001204.jpg, 16.64
6868, img_001204.jpg, 36.94
6869, img_001204.jpg, 60.56
6870, img_001205.jpg, 40.92
6871, img_001205.jpg, 25.48
6872, img_001205.jpg, 3.29
6873, img_001205.jpg, 15.34
6874, img_001205.jpg, 33.93
6875, img_001205.jpg, 56.64
6876, img_001206.jpg, 46.78
6877, img_001206.jpg, 24.10
6878, img_001206.jpg, 3.56
6879, img_001206.jpg, 15.56
6880, img_001206.jpg, 32.65
6881, img_001206.jpg, 52.58
6882, img_001207.jpg, 27.77
6883, img_001207.jpg, 6.54
6884, img_001207.jpg, 11.35
6885, img_001207.jpg, 27.99
6886, img_001207.jpg, 50.97
6887, img_001208.jpg, 36.97
6888, img_001208.jpg, 17.10
6889, img_001208.jpg, 3.85
6890, img_001208.jpg, 23.02
6891, img_001208.jpg, 43.37
6892, img_001209.jpg, 39.63
6893, img_001209.jpg, 20.88
6894, img_001209.jpg, 1.48
6895, img_001209.jpg, 17.78
6896, img_001209.jpg, 40.11
6897, img_001210.jpg, 47.81
6898, img_001210.jpg, 28.07
6899, img_001210.jpg, 9.44
6900, img_001210.jpg, 10.98
6901, img_001210.jpg, 29.94
6902, img_001210.jpg, 48.65
6903, img_001211.jpg, 42.76
6904, img_001211.jpg, 18.82
6905, img_001211.jpg, 0.04
6906, img_001211.jpg, 16.30
6907, img_001211.jpg, 39.11
6908, img_001212.jpg, 44.86
6909, img_001212.jpg, 25.46
6910, img_001212.jpg, 6.77
6911, img_001212.jpg, 13.57
6912, img_001212.jpg, 36.27
6913, img_001213.jpg, 49.24
6914, img_001213.jpg, 31.52
6915, img_001213.jpg, 12.92
6916, img_001213.jpg, 6.83
6917, img_001213.jpg, 27.41
6918, img_001213.jpg, 50.07
6919, img_001214.jpg, 48.83
6920, img_001214.jpg, 27.91
6921, img_001214.jpg, 9.50
6922, img_001214.jpg, 9.48
6923, img_001214.jpg, 30.05
6924, img_001214.jpg, 48.58
6925, img_001215.jpg, 47.15
6926, img_001215.jpg, 21.52
6927, img_001215.jpg, 6.58
6928, img_001215.jpg, 12.06
6929, img_001215.jpg, 32.01
6930, img_001216.jpg, 46.75
6931, img_001216.jpg, 27.44
6932, img_001216.jpg, 6.92
6933, img_001216.jpg, 12.84
6934, img_001216.jpg, 32.73
6935, img_001216.jpg, 54.62
6936, img_001217.jpg, 34.56
6937, img_001217.jpg, 16.83
6938, img_001217.jpg, 1.48
6939, img_001217.jpg, 19.87
6940, img_001217.jpg, 40.48
6941, img_001218.jpg, 50.76
6942, img_001218.jpg, 37.46
6943, img_001218.jpg, 10.78
6944, img_001218.jpg, 7.94
6945, img_001218.jpg, 23.64
6946, img_001218.jpg, 42.89
6947, img_001219.jpg, 29.04
6948, img_001219.jpg, 6.97
6949, img_001219.jpg, 10.18
6950, img_001219.jpg, 32.03
6951, img_001219.jpg, 54.26
6952, img_001220.jpg, 44.76
6953, img_001220.jpg, 27.40
6954, img_001220.jpg, 7.34
6955, img_001220.jpg, 12.49
6956, img_001220.jpg, 32.32
6957, img_001220.jpg, 54.08
6958, img_001221.jpg, 46.64
6959, img_001221.jpg, 23.92
6960, img_001221.jpg, 6.10
6961, img_001221.jpg, 12.62
6962, img_001221.jpg, 33.14
6963, img_001221.jpg, 54.69
6964, img_001222.jpg, 47.79
6965, img_001222.jpg, 26.82
6966, img_001222.jpg, 7.04
6967, img_001222.jpg, 9.77
6968, img_001222.jpg, 29.54
6969, img_001222.jpg, 49.49
6970, img_001223.jpg, 46.84
6971, img_001223.jpg, 26.08
6972, img_001223.jpg, 6.39
6973, img_001223.jpg, 14.87
6974, img_001223.jpg, 33.82
6975, img_001224.jpg, 51.29
6976, img_001224.jpg, 31.15
6977, img_001224.jpg, 6.74
6978, img_001224.jpg, 13.51
6979, img_001224.jpg, 29.75
6980, img_001224.jpg, 50.64
6981, img_001225.jpg, 49.36
6982, img_001225.jpg, 31.33
6983, img_001225.jpg, 12.28
6984, img_001225.jpg, 7.77
6985, img_001225.jpg, 28.45
6986, img_001225.jpg, 54.75
6987, img_001226.jpg, 47.01
6988, img_001226.jpg, 24.48
6989, img_001226.jpg, 8.24
6990, img_001226.jpg, 10.08
6991, img_001226.jpg, 31.45
6992, img_001226.jpg, 52.59
6993, img_001227.jpg, 43.86
6994, img_001227.jpg, 22.07
6995, img_001227.jpg, 3.82
6996, img_001227.jpg, 14.72
6997, img_001227.jpg, 33.67
6998, img_001227.jpg, 54.14
6999, img_001228.jpg, 34.82
7000, img_001228.jpg, 13.48
7001, img_001228.jpg, 7.81
7002, img_001228.jpg, 23.92
7003, img_001228.jpg, 41.35
7004, img_001229.jpg, 54.71
7005, img_001229.jpg, 32.33
7006, img_001229.jpg, 12.48
7007, img_001229.jpg, 7.21
7008, img_001229.jpg, 25.80
7009, img_001230.jpg, 43.66
7010, img_001230.jpg, 24.41
7011, img_001230.jpg, 4.39
7012, img_001230.jpg, 20.80
7013, img_001230.jpg, 39.15
7014, img_001231.jpg, 58.31
7015, img_001231.jpg, 38.30
7016, img_001231.jpg, 19.79
7017, img_001231.jpg, 0.03
7018, img_001231.jpg, 18.30
7019, img_001231.jpg, 40.23
7020, img_001231.jpg, 61.38
7021, img_001232.jpg, 52.55
7022, img_001232.jpg, 34.49
7023, img_001232.jpg, 8.18
7024, img_001232.jpg, 6.97
7025, img_001232.jpg, 24.82
7026, img_001232.jpg, 44.90
7027, img_001233.jpg, 46.46
7028, img_001233.jpg, 23.14
7029, img_001233.jpg, 3.66
7030, img_001233.jpg, 13.65
7031, img_001233.jpg, 32.82
7032, img_001233.jpg, 50.95
7033, img_001234.jpg, 34.26
7034, img_001234.jpg, 8.65
7035, img_001234.jpg, 7.53
7036, img_001234.jpg, 28.36
7037, img_001235.jpg, 47.53
7038, img_001235.jpg, 27.87
7039, img_001235.jpg, 13.45
7040, img_001235.jpg, 6.40
7041, img_001235.jpg, 31.56
7042, img_001235.jpg, 53.94
7043, img_001236.jpg, 53.70
7044, img_001236.jpg, 33.73
7045, img_001236.jpg, 12.97
7046, img_001236.jpg, 4.89
7047, img_001236.jpg, 24.73
7048, img_001236.jpg, 43.78
7049, img_001237.jpg, 47.50
7050, img_001237.jpg, 25.74
7051, img_001237.jpg, 5.17
7052, img_001237.jpg, 14.24
7053, img_001237.jpg, 34.24
7054, img_001237.jpg, 51.46
7055, img_001238.jpg, 47.97
7056, img_001238.jpg, 28.01
7057, img_001238.jpg, 6.00
7058, img_001238.jpg, 16.97
7059, img_001238.jpg, 34.95
7060, img_001239.jpg, 49.27
7061, img_001239.jpg, 29.63
7062, img_001239.jpg, 12.81
7063, img_001239.jpg, 8.17
7064, img_001239.jpg, 32.42
7065, img_001239.jpg, 52.82
7066, img_001240.jpg, 58.66
7067, img_001240.jpg, 38.36
7068, img_001240.jpg, 18.25
7069, img_001240.jpg, 2.07
7070, img_001240.jpg, 19.18
7071, img_001240.jpg, 38.12
7072, img_001240.jpg, 60.65
7073, img_001241.jpg, 48.90
7074, img_001241.jpg, 28.41
7075, img_001241.jpg, 8.14
7076, img_001241.jpg, 11.25
7077, img_001241.jpg, 27.91
7078, img_001242.jpg, 45.05
7079, img_001242.jpg, 23.58
7080, img_001242.jpg, 2.66
7081, img_001242.jpg, 17.19
7082, img_001242.jpg, 38.43
7083, img_001242.jpg, 57.79
7084, img_001243.jpg, 49.50
7085, img_001243.jpg, 28.91
7086, img_001243.jpg, 8.53
7087, img_001243.jpg, 10.90
7088, img_001243.jpg, 31.39
7089, img_001243.jpg, 52.63
7090, img_001244.jpg, 35.56
7091, img_001244.jpg, 18.12
7092, img_001244.jpg, 1.89
7093, img_001244.jpg, 23.97
7094, img_001244.jpg, 42.98
7095, img_001245.jpg, 43.10
7096, img_001245.jpg, 23.82
7097, img_001245.jpg, 4.67
7098, img_001245.jpg, 15.12
7099, img_001245.jpg, 34.17
7100, img_001245.jpg, 53.14
7101, img_001246.jpg, 45.99
7102, img_001246.jpg, 26.90
7103, img_001246.jpg, 6.35
7104, img_001246.jpg, 17.76
7105, img_001246.jpg, 36.47
7106, img_001247.jpg, 46.50
7107, img_001247.jpg, 28.90
7108, img_001247.jpg, 9.16
7109, img_001247.jpg, 10.80
7110, img_001247.jpg, 31.64
7111, img_001247.jpg, 53.04
7112, img_001248.jpg, 51.17
7113, img_001248.jpg, 32.00
7114, img_001248.jpg, 11.96
7115, img_001248.jpg, 6.63
7116, img_001248.jpg, 27.17
7117, img_001248.jpg, 48.01
7118, img_001249.jpg, 41.60
7119, img_001249.jpg, 22.38
7120, img_001249.jpg, 0.12
7121, img_001249.jpg, 15.00
7122, img_001249.jpg, 34.64
7123, img_001250.jpg, 47.88
7124, img_001250.jpg, 26.83
7125, img_001250.jpg, 5.27
7126, img_001250.jpg, 11.84
7127, img_001250.jpg, 33.88
7128, img_001250.jpg, 52.27
7129, img_001251.jpg, 48.85
7130, img_001251.jpg, 28.03
7131, img_001251.jpg, 9.57
7132, img_001251.jpg, 10.34
7133, img_001251.jpg, 32.30
7134, img_001251.jpg, 52.12
7135, img_001252.jpg, 64.94
7136, img_001252.jpg, 47.81
7137, img_001252.jpg, 27.68
7138, img_001252.jpg, 4.54
7139, img_001252.jpg, 14.24
7140, img_001252.jpg, 32.78
7141, img_001252.jpg, 55.73
7142, img_001253.jpg, 42.34
7143, img_001253.jpg, 22.54
7144, img_001253.jpg, 4.15
7145, img_001253.jpg, 14.71
7146, img_001253.jpg, 36.61
7147, img_001253.jpg, 58.02
7148, img_001254.jpg, 51.95
7149, img_001254.jpg, 31.75
7150, img_001254.jpg, 11.51
7151, img_001254.jpg, 7.38
7152, img_001254.jpg, 26.72
7153, img_001254.jpg, 44.97
7154, img_001255.jpg, 40.20
7155, img_001255.jpg, 20.31
7156, img_001255.jpg, 0.02
7157, img_001255.jpg, 20.09
7158, img_001255.jpg, 40.13
7159, img_001256.jpg, 48.53
7160, img_001256.jpg, 24.11
7161, img_001256.jpg, 5.74
7162, img_001256.jpg, 13.35
7163, img_001256.jpg, 34.15
7164, img_001256.jpg, 51.63
7165, img_001257.jpg, 62.50
7166, img_001257.jpg, 44.80
7167, img_001257.jpg, 24.42
7168, img_001257.jpg, 0.08
7169, img_001257.jpg, 19.71
7170, img_001257.jpg, 36.59
7171, img_001258.jpg, 55.78
7172, img_001258.jpg, 35.89
7173, img_001258.jpg, 16.39
7174, img_001258.jpg, 2.94
7175, img_001258.jpg, 23.70
7176, img_001258.jpg, 45.00
7177, img_001259.jpg, 57.19
7178, img_001259.jpg, 36.67
7179, img_001259.jpg, 17.53
7180, img_001259.jpg, 2.34
7181, img_001259.jpg, 20.67
7182, img_001259.jpg, 41.39
7183, img_001260.jpg, 40.76
7184, img_001260.jpg, 20.24
7185, img_001260.jpg, 0.04
7186, img_001260.jpg, 18.40
7187, img_001260.jpg, 37.29
7188, img_001261.jpg, 40.01
7189, img_001261.jpg, 16.78
7190, img_001261.jpg, 1.87
7191, img_001261.jpg, 19.07
7192, img_001261.jpg, 40.72
7193, img_001262.jpg, 59.26
7194, img_001262.jpg, 41.85
7195, img_001262.jpg, 21.68
7196, img_001262.jpg, 0.22
7197, img_001262.jpg, 20.46
7198, img_001262.jpg, 38.60
7199, img_001262.jpg, 59.75
7200, img_001263.jpg, 45.91
7201, img_001263.jpg, 25.84
7202, img_001263.jpg, 0.28
7203, img_001263.jpg, 17.41
7204, img_001263.jpg, 38.08
7205, img_001263.jpg, 59.32
7206, img_001264.jpg, 42.95
7207, img_001264.jpg, 26.04
7208, img_001264.jpg, 5.32
7209, img_001264.jpg, 16.75
7210, img_001264.jpg, 35.15
7211, img_001264.jpg, 55.65
7212, img_001265.jpg, 39.07
7213, img_001265.jpg, 17.45
7214, img_001265.jpg, 0.43
7215, img_001265.jpg, 19.14
7216, img_001265.jpg, 39.93
7217, img_001265.jpg, 61.36
7218, img_001266.jpg, 42.18
7219, img_001266.jpg, 24.95
7220, img_001266.jpg, 4.23
7221, img_001266.jpg, 14.22
7222, img_001266.jpg, 34.15
7223, img_001266.jpg, 55.59
7224, img_001267.jpg, 46.79
7225, img_001267.jpg, 24.95
7226, img_001267.jpg, 5.41
7227, img_001267.jpg, 12.70
7228, img_001267.jpg, 30.37
7229, img_001267.jpg, 49.99
7230, img_001268.jpg, 30.87
7231, img_001268.jpg, 9.03
7232, img_001268.jpg, 7.71
7233, img_001268.jpg, 32.01
7234, img_001268.jpg, 46.72
7235, img_001269.jpg, 49.91
7236, img_001269.jpg, 31.04
7237, img_001269.jpg, 9.04
7238, img_001269.jpg, 11.24
7239, img_001269.jpg, 30.81
7240, img_001269.jpg, 52.56
7241, img_001270.jpg, 45.84
7242, img_001270.jpg, 26.88
7243, img_001270.jpg, 5.65
7244, img_001270.jpg, 13.77
7245, img_001270.jpg, 33.11
7246, img_001270.jpg, 53.06
7247, img_001271.jpg, 43.34
7248, img_001271.jpg, 22.78
7249, img_001271.jpg, 3.43
7250, img_001271.jpg, 16.99
7251, img_001271.jpg, 38.71
7252, img_001271.jpg, 59.53
7253, img_001272.jpg, 43.15
7254, img_001272.jpg, 22.52
7255, img_001272.jpg, 0.06
7256, img_001272.jpg, 14.73
7257, img_001272.jpg, 35.89
7258, img_001273.jpg, 41.52
7259, img_001273.jpg, 19.28
7260, img_001273.jpg, 1.33
7261, img_001273.jpg, 18.68
7262, img_001273.jpg, 35.68
7263, img_001273.jpg, 55.79
7264, img_001274.jpg, 34.18
7265, img_001274.jpg, 12.54
7266, img_001274.jpg, 3.52
7267, img_001274.jpg, 26.07
7268, img_001274.jpg, 49.84
7269, img_001275.jpg, 61.90
7270, img_001275.jpg, 45.05
7271, img_001275.jpg, 24.75
7272, img_001275.jpg, 0.31
7273, img_001275.jpg, 18.86
7274, img_001275.jpg, 36.52
7275, img_001275.jpg, 54.92
7276, img_001276.jpg, 39.17
7277, img_001276.jpg, 17.55
7278, img_001276.jpg, 2.89
7279, img_001276.jpg, 22.52
7280, img_001276.jpg, 43.61
7281, img_001276.jpg, 63.05
7282, img_001277.jpg, 47.38
7283, img_001277.jpg, 28.09
7284, img_001277.jpg, 9.41
7285, img_001277.jpg, 9.75
7286, img_001277.jpg, 30.46
7287, img_001277.jpg, 52.05
7288, img_001278.jpg, 48.59
7289, img_001278.jpg, 31.08
7290, img_001278.jpg, 5.91
7291, img_001278.jpg, 9.25
7292, img_001278.jpg, 29.87
7293, img_001278.jpg, 50.26
7294, img_001279.jpg, 34.48
7295, img_001279.jpg, 12.89
7296, img_001279.jpg, 7.46
7297, img_001279.jpg, 25.05
7298, img_001279.jpg, 47.67
7299, img_001280.jpg, 39.29
7300, img_001280.jpg, 25.94
7301, img_001280.jpg, 6.78
7302, img_001280.jpg, 13.19
7303, img_001280.jpg, 33.56
7304, img_001280.jpg, 54.40
7305, img_001281.jpg, 38.87
7306, img_001281.jpg, 16.89
7307, img_001281.jpg, 3.72
7308, img_001281.jpg, 19.61
7309, img_001281.jpg, 40.50
7310, img_001282.jpg, 60.84
7311, img_001282.jpg, 41.11
7312, img_001282.jpg, 19.58
7313, img_001282.jpg, 0.04
7314, img_001282.jpg, 19.05
7315, img_001282.jpg, 37.50
7316, img_001282.jpg, 57.48
7317, img_001283.jpg, 53.62
7318, img_001283.jpg, 33.41
7319, img_001283.jpg, 12.67
7320, img_001283.jpg, 8.78
7321, img_001283.jpg, 26.41
7322, img_001283.jpg, 44.77
7323, img_001284.jpg, 59.31
7324, img_001284.jpg, 38.04
7325, img_001284.jpg, 15.41
7326, img_001284.jpg, 2.15
7327, img_001284.jpg, 20.92
7328, img_001284.jpg, 46.78
7329, img_001285.jpg, 46.03
7330, img_001285.jpg, 28.29
7331, img_001285.jpg, 7.75
7332, img_001285.jpg, 12.43
7333, img_001285.jpg, 34.19
7334, img_001285.jpg, 53.54
7335, img_001286.jpg, 43.28
7336, img_001286.jpg, 26.14
7337, img_001286.jpg, 6.85
7338, img_001286.jpg, 14.86
7339, img_001286.jpg, 34.17
7340, img_001286.jpg, 53.25
7341, img_001287.jpg, 49.55
7342, img_001287.jpg, 29.27
7343, img_001287.jpg, 8.24
7344, img_001287.jpg, 11.41
7345, img_001287.jpg, 31.57
7346, img_001287.jpg, 54.02
7347, img_001288.jpg, 48.78
7348, img_001288.jpg, 29.18
7349, img_001288.jpg, 9.09
7350, img_001288.jpg, 8.25
7351, img_001288.jpg, 27.18
7352, img_001288.jpg, 48.29
7353, img_001289.jpg, 44.75
7354, img_001289.jpg, 24.05
7355, img_001289.jpg, 3.69
7356, img_001289.jpg, 14.52
7357, img_001289.jpg, 32.69
7358, img_001289.jpg, 52.44
7359, img_001290.jpg, 45.27
7360, img_001290.jpg, 22.91
7361, img_001290.jpg, 3.65
7362, img_001290.jpg, 15.68
7363, img_001290.jpg, 37.28
7364, img_001291.jpg, 50.50
7365, img_001291.jpg, 32.85
7366, img_001291.jpg, 13.37
7367, img_001291.jpg, 6.27
7368, img_001291.jpg, 31.48
7369, img_001291.jpg, 49.60
7370, img_001292.jpg, 40.46
7371, img_001292.jpg, 20.40
7372, img_001292.jpg, 0.07
7373, img_001292.jpg, 13.77
7374, img_001292.jpg, 34.64
7375, img_001293.jpg, 55.57
7376, img_001293.jpg, 39.44
7377, img_001293.jpg, 17.56
7378, img_001293.jpg, 0.33
7379, img_001293.jpg, 21.04
7380, img_001293.jpg, 39.57
7381, img_001293.jpg, 59.52
7382, img_001294.jpg, 42.53
7383, img_001294.jpg, 20.37
7384, img_001294.jpg, 2.53
7385, img_001294.jpg, 23.11
7386, img_001294.jpg, 40.76
7387, img_001294.jpg, 59.01
7388, img_001295.jpg, 47.98
7389, img_001295.jpg, 26.62
7390, img_001295.jpg, 0.12
7391, img_001295.jpg, 16.18
7392, img_001295.jpg, 35.71
7393, img_001295.jpg, 52.95
7394, img_001296.jpg, 34.44
7395, img_001296.jpg, 12.89
7396, img_001296.jpg, 6.58
7397, img_001296.jpg, 27.92
7398, img_001296.jpg, 50.10
7399, img_001297.jpg, 41.89
7400, img_001297.jpg, 23.33
7401, img_001297.jpg, 3.69
7402, img_001297.jpg, 12.46
7403, img_001297.jpg, 33.62
7404, img_001297.jpg, 51.59
7405, img_001298.jpg, 73.28
7406, img_001298.jpg, 54.62
7407, img_001298.jpg, 35.63
7408, img_001298.jpg, 15.62
7409, img_001298.jpg, 5.11
7410, img_001298.jpg, 24.36
7411, img_001298.jpg, 45.00
7412, img_001299.jpg, 51.79
7413, img_001299.jpg, 30.36
7414, img_001299.jpg, 11.26
7415, img_001299.jpg, 6.09
7416, img_001299.jpg, 26.13
7417, img_001299.jpg, 45.18
7418, img_001300.jpg, 46.47
7419, img_001300.jpg, 26.58
7420, img_001300.jpg, 6.38
7421, img_001300.jpg, 13.45
7422, img_001300.jpg, 33.23
7423, img_001300.jpg, 56.07
7424, img_001301.jpg, 39.28
7425, img_001301.jpg, 19.34
7426, img_001301.jpg, 1.61
7427, img_001301.jpg, 22.22
7428, img_001301.jpg, 43.01
7429, img_001302.jpg, 41.97
7430, img_001302.jpg, 23.78
7431, img_001302.jpg, 6.26
7432, img_001302.jpg, 12.85
7433, img_001302.jpg, 33.17
7434, img_001303.jpg, 54.16
7435, img_001303.jpg, 33.90
7436, img_001303.jpg, 14.93
7437, img_001303.jpg, 5.83
7438, img_001303.jpg, 24.14
7439, img_001303.jpg, 43.42
7440, img_001304.jpg, 57.66
7441, img_001304.jpg, 37.35
7442, img_001304.jpg, 15.68
7443, img_001304.jpg, 4.30
7444, img_001304.jpg, 24.67
7445, img_001304.jpg, 43.07
7446, img_001305.jpg, 47.57
7447, img_001305.jpg, 24.93
7448, img_001305.jpg, 0.22
7449, img_001305.jpg, 14.67
7450, img_001305.jpg, 32.92
7451, img_001305.jpg, 52.50
7452, img_001306.jpg, 40.31
7453, img_001306.jpg, 19.66
7454, img_001306.jpg, 1.05
7455, img_001306.jpg, 22.83
7456, img_001306.jpg, 45.19
7457, img_001306.jpg, 62.46
7458, img_001307.jpg, 48.60
7459, img_001307.jpg, 30.42
7460, img_001307.jpg, 9.28
7461, img_001307.jpg, 11.68
7462, img_001307.jpg, 33.63
7463, img_001308.jpg, 49.30
7464, img_001308.jpg, 30.73
7465, img_001308.jpg, 11.51
7466, img_001308.jpg, 7.66
7467, img_001308.jpg, 27.80
7468, img_001308.jpg, 49.39
7469, img_001309.jpg, 38.68
7470, img_001309.jpg, 19.95
7471, img_001309.jpg, 1.08
7472, img_001309.jpg, 15.57
7473, img_001309.jpg, 34.33
7474, img_001309.jpg, 54.63
7475, img_001310.jpg, 39.15
7476, img_001310.jpg, 19.03
7477, img_001310.jpg, 0.76
7478, img_001310.jpg, 21.14
7479, img_001310.jpg, 39.89
7480, img_001311.jpg, 41.65
7481, img_001311.jpg, 19.96
7482, img_001311.jpg, 2.69
7483, img_001311.jpg, 22.83
7484, img_001311.jpg, 41.96
7485, img_001312.jpg, 57.93
7486, img_001312.jpg, 39.38
7487, img_001312.jpg, 17.79
7488, img_001312.jpg, 1.88
7489, img_001312.jpg, 19.46
7490, img_001312.jpg, 40.53
7491, img_001312.jpg, 61.20
7492, img_001313.jpg, 42.93
7493, img_001313.jpg, 22.53
7494, img_001313.jpg, 0.18
7495, img_001313.jpg, 14.90
7496, img_001313.jpg, 33.78
7497, img_001313.jpg, 54.49
7498, img_001314.jpg, 43.68
7499, img_001314.jpg, 23.79
7500, img_001314.jpg, 2.79
7501, img_001314.jpg, 14.87
7502, img_001314.jpg, 33.81
7503, img_001314.jpg, 53.24
7504, img_001315.jpg, 50.21
7505, img_001315.jpg, 31.26
7506, img_001315.jpg, 7.92
7507, img_001315.jpg, 8.69
7508, img_001315.jpg, 32.19
7509, img_001315.jpg, 53.45
7510, img_001316.jpg, 50.73
7511, img_001316.jpg, 31.43
7512, img_001316.jpg, 8.20
7513, img_001316.jpg, 12.51
7514, img_001316.jpg, 30.99
7515, img_001316.jpg, 51.21
7516, img_001317.jpg, 44.06
7517, img_001317.jpg, 28.73
7518, img_001317.jpg, 8.06
7519, img_001317.jpg, 12.20
7520, img_001317.jpg, 32.14
7521, img_001317.jpg, 52.06
7522, img_001318.jpg, 42.24
7523, img_001318.jpg, 21.32
7524, img_001318.jpg, 2.57
7525, img_001318.jpg, 15.76
7526, img_001318.jpg, 37.19
7527, img_001318.jpg, 53.87
7528, img_001319.jpg, 37.49
7529, img_001319.jpg, 15.86
7530, img_001319.jpg, 0.90
7531, img_001319.jpg, 21.16
7532, img_001319.jpg, 41.57
7533, img_001319.jpg, 59.35
7534, img_001320.jpg, 45.65
7535, img_001320.jpg, 20.32
7536, img_001320.jpg, 0.15
7537, img_001320.jpg, 19.32
7538, img_001320.jpg, 38.09
7539, img_001320.jpg, 55.17
7540, img_001321.jpg, 38.75
7541, img_001321.jpg, 18.69
7542, img_001321.jpg, 1.86
7543, img_001321.jpg, 22.76
7544, img_001321.jpg, 42.59
7545, img_001322.jpg, 43.50
7546, img_001322.jpg, 26.42
7547, img_001322.jpg, 6.74
7548, img_001322.jpg, 10.29
7549, img_001322.jpg, 30.62
7550, img_001323.jpg, 52.23
7551, img_001323.jpg, 33.97
7552, img_001323.jpg, 12.27
7553, img_001323.jpg, 7.30
7554, img_001323.jpg, 25.43
7555, img_001323.jpg, 44.87
7556, img_001324.jpg, 54.00
7557, img_001324.jpg, 33.69
7558, img_001324.jpg, 11.45
7559, img_001324.jpg, 6.06
7560, img_001324.jpg, 27.63
7561, img_001324.jpg, 47.93
7562, img_001325.jpg, 60.46
7563, img_001325.jpg, 40.97
7564, img_001325.jpg, 19.91
7565, img_001325.jpg, 0.07
7566, img_001325.jpg, 22.81
7567, img_001325.jpg, 40.90
7568, img_001326.jpg, 51.22
7569, img_001326.jpg, 36.72
7570, img_001326.jpg, 16.93
7571, img_001326.jpg, 1.30
7572, img_001326.jpg, 23.54
7573, img_001326.jpg, 43.10
7574, img_001327.jpg, 44.25
7575, img_001327.jpg, 28.10
7576, img_001327.jpg, 8.19
7577, img_001327.jpg, 10.42
7578, img_001327.jpg, 30.60
7579, img_001327.jpg, 52.15
7580, img_001328.jpg, 36.54
7581, img_001328.jpg, 16.39
7582, img_001328.jpg, 4.82
7583, img_001328.jpg, 25.14
7584, img_001328.jpg, 42.80
7585, img_001329.jpg, 46.63
7586, img_001329.jpg, 26.52
7587, img_001329.jpg, 6.57
7588, img_001329.jpg, 13.37
7589, img_001329.jpg, 34.48
7590, img_001330.jpg, 52.52
7591, img_001330.jpg, 35.21
7592, img_001330.jpg, 15.03
7593, img_001330.jpg, 5.51
7594, img_001330.jpg, 27.48
7595, img_001330.jpg, 50.66
7596, img_001331.jpg, 47.60
7597, img_001331.jpg, 27.42
7598, img_001331.jpg, 8.42
7599, img_001331.jpg, 8.58
7600, img_001331.jpg, 28.79
7601, img_001332.jpg, 47.03
7602, img_001332.jpg, 26.45
7603, img_001332.jpg, 8.82
7604, img_001332.jpg, 17.76
7605, img_001332.jpg, 32.79
7606, img_001332.jpg, 49.74
7607, img_001333.jpg, 44.44
7608, img_001333.jpg, 22.78
7609, img_001333.jpg, 2.30
7610, img_001333.jpg, 16.90
7611, img_001333.jpg, 40.44
7612, img_001334.jpg, 52.27
7613, img_001334.jpg, 34.29
7614, img_001334.jpg, 15.49
7615, img_001334.jpg, 3.92
7616, img_001334.jpg, 24.66
7617, img_001334.jpg, 45.92
7618, img_001335.jpg, 55.79
7619, img_001335.jpg, 36.43
7620, img_001335.jpg, 14.44
7621, img_001335.jpg, 2.70
7622, img_001335.jpg, 21.38
7623, img_001335.jpg, 40.75
7624, img_001336.jpg, 48.62
7625, img_001336.jpg, 26.29
7626, img_001336.jpg, 7.03
7627, img_001336.jpg, 14.80
7628, img_001336.jpg, 31.60
7629, img_001336.jpg, 53.65
7630, img_001337.jpg, 37.07
7631, img_001337.jpg, 16.71
7632, img_001337.jpg, 2.01
7633, img_001337.jpg, 25.82
7634, img_001337.jpg, 44.49
7635, img_001338.jpg, 40.89
7636, img_001338.jpg, 21.63
7637, img_001338.jpg, 1.50
7638, img_001338.jpg, 19.31
7639, img_001338.jpg, 41.16
7640, img_001339.jpg, 43.50
7641, img_001339.jpg, 23.85
7642, img_001339.jpg, 6.34
7643, img_001339.jpg, 12.97
7644, img_001339.jpg, 33.86
7645, img_001340.jpg, 54.68
7646, img_001340.jpg, 33.43
7647, img_001340.jpg, 14.18
7648, img_001340.jpg, 4.47
7649, img_001340.jpg, 23.85
7650, img_001340.jpg, 43.20
7651, img_001341.jpg, 39.37
7652, img_001341.jpg, 16.93
